date,strategy,gross_return,cash_return,transaction_cost,net_return,equity,drawdown,turnover,exposure,cash_weight
2015-11-13,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10001.556498627913,0.0,0.0,0.0,1.0
2015-11-16,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10003.113239524624,0.0,0.0,0.0,1.0
2015-11-17,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10004.67022272784,0.0,0.0,0.0,1.0
2015-11-18,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10006.22744827528,0.0,0.0,0.0,1.0
2015-11-19,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10007.784916204662,0.0,0.0,0.0,1.0
2015-11-20,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10009.342626553715,0.0,0.0,0.0,1.0
2015-11-23,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10010.900579360168,0.0,0.0,0.0,1.0
2015-11-24,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10012.458774661764,0.0,0.0,0.0,1.0
2015-11-25,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10014.017212496243,0.0,0.0,0.0,1.0
2015-11-27,full_v0,0.0,0.0001556498627912628,0.0,0.0001556498627912628,10015.575892901355,0.0,0.0,0.0,1.0
2015-11-30,full_v0,0.0,0.0001556498627912628,0.00062,-0.0004643501372087372,10010.925158861264,-0.0004643501372086911,0.62,0.0,1.0
2015-12-01,full_v0,0.005372114282703993,5.9146947860679864e-05,0.0,0.005431261230564673,10065.29710855867,0.0,0.0,0.62,0.38
2015-12-02,full_v0,-0.007859187264610164,5.9146947860679864e-05,0.0,-0.007800040316749484,9986.78738531185,-0.007800040316749524,0.0,0.62,0.38
2015-12-03,full_v0,0.0068956853959685335,5.9146947860679864e-05,0.0,0.0069548323438292136,10056.243817230164,-0.0008994559455983708,0.0,0.62,0.38
2015-12-04,full_v0,0.008690420077457902,5.9146947860679864e-05,0.0,0.008749567025318582,10144.231596531965,0.0,0.0,0.62,0.38
2015-12-07,full_v0,-0.008449006657387095,5.9146947860679864e-05,0.0,-0.008389859709526415,10059.122916576118,-0.008389859709526326,0.0,0.62,0.38
2015-12-08,full_v0,-0.0017946109112903417,5.9146947860679864e-05,0.0,-0.0017354639634296618,10041.66567125069,-0.010110763373771925,0.0,0.62,0.38
2015-12-09,full_v0,0.0011346728656766202,5.9146947860679864e-05,0.0,0.0011938198135373,10053.653610689946,-0.00892901398988033,0.0,0.62,0.38
2015-12-10,full_v0,1.0491758559947337e-05,5.9146947860679864e-05,0.0,6.96387064206272e-05,10054.353734122195,-0.008859997088443539,0.0,0.62,0.38
2015-12-11,full_v0,-0.00028842403818059,5.9146947860679864e-05,0.0,-0.00022927709031991014,10052.048501152987,-0.009087242784410754,0.0,0.62,0.38
2015-12-14,full_v0,-0.005121510757198058,5.9146947860679864e-05,0.0,-0.005062363809337378,10001.161374611047,-0.01410360366474972,0.0,0.62,0.38
2015-12-15,full_v0,-0.0014364797457633105,5.9146947860679864e-05,0.0,-0.0013773327979026307,9987.386447032677,-0.01546151110675631,0.0,0.62,0.38
2015-12-16,full_v0,0.0015217931538914933,5.9146947860679864e-05,0.0,0.0015809401017521732,10003.175906778488,-0.013905014727946585,0.0,0.62,0.38
2015-12-17,full_v0,-0.007749082519374627,5.9146947860679864e-05,0.0,-0.007689935571513947,9926.25212854484,-0.021488021632081633,0.0,0.62,0.38
2015-12-18,full_v0,0.008324403835005212,5.9146947860679864e-05,0.0,0.008383550782865892,10009.469367348025,-0.013284616769791757,0.0,0.62,0.38
2015-12-21,full_v0,0.002451584780128584,5.9146947860679864e-05,0.0,0.002510731727989264,10034.600459668964,-0.01080723915062054,0.0,0.62,0.38
2015-12-22,full_v0,-0.001527659512992323,5.9146947860679864e-05,0.0,-0.0014685125651316432,10019.864522807862,-0.01225988114926524,0.0,0.62,0.38
2015-12-23,full_v0,0.0011292921430935852,5.9146947860679864e-05,0.0,0.001188439090954265,10031.772521492832,-0.011086012180319238,0.0,0.62,0.38
