strategy,benchmark,start_date,end_date,observations,initial_capital,final_equity,total_return,cagr,annualised_return,annualised_volatility,sharpe,sortino,calmar,max_drawdown,max_drawdown_date,max_drawdown_duration_days,hit_rate,average_win,average_loss,win_loss_ratio,profit_factor,best_day,worst_day,skew,kurtosis,var_95,cvar_95,var_99,cvar_99,average_daily_turnover,median_daily_turnover,max_daily_turnover,annualised_turnover,total_transaction_cost_drag,average_daily_transaction_cost,annualised_transaction_cost_drag,average_exposure,max_exposure,min_exposure,average_cash,scenario,scenario_start,scenario_end
equal_weight,,2020-02-19,2020-04-30,51,10000,7328.625287008381,-0.26217603174662163,-0.7773968627500399,-1.4313035702724668,0.3661461141472694,-3.909104903669073,-5.135524126983126,-2.7350471646854677,-0.2842352675989195,2020-04-28,50,0.39215686274509803,0.014982064209473187,-0.019009995609273,0.7881150799511494,0.5084613419039673,0.04541587044640634,-0.06762739251855611,-0.44916422958913943,0.9660302774900358,-0.05084356477178812,-0.06232859718693693,-0.06395262344567845,-0.06762739251855611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.1102230246251565e-16,2020_covid_crash,2020-02-19,2020-04-30
full_v0,,2020-02-19,2020-04-30,51,10000,12941.454341445775,-0.04222857067851993,-0.19199949696115515,-0.20371366302618207,0.13831363397881138,-1.4728386288902622,-2.0598041851278777,-2.104500235447463,-0.09123282275154121,2020-03-19,48,0.39215686274509803,0.006786711349990315,-0.00570845135922766,1.1888883556868113,0.7670247456043944,0.02312024011412173,-0.02422801454047525,-0.03631455739746564,2.1440761714629075,-0.014651474604962331,-0.021522991188752172,-0.024166889218084225,-0.02422801454047525,0.015383299114308078,0.0,0.6,3.876591376805636,0.000784548254829712,1.5383299114308078e-05,0.0038765913768056357,0.6482352941176471,0.8,0.62,0.35176470588235287,2020_covid_crash,2020-02-19,2020-04-30
gold_only,,2020-02-19,2020-04-30,51,10000,15321.159133633697,0.05228281226017595,0.2863539177911596,0.2943073626306463,0.29427872303146535,1.000097321338376,1.6264040597864649,2.2857613202676155,-0.1252772611261238,2020-03-19,22,0.5686274509803921,0.013490958132983599,-0.015076162796118538,0.8948535721872769,1.1795797087923194,0.048530353360380474,-0.0398882588306293,0.1020993422939875,0.4257511531167588,-0.03118146149819306,-0.03607613976871993,-0.03819086680878053,-0.0398882588306293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2020_covid_crash,2020-02-19,2020-04-30
equal_weight,,2020-01-02,2020-12-31,253,10000,9550.38919680685,-0.08218207868107896,-0.08187092466993895,-0.05961181712354757,0.22654625168553444,-0.2631330983409687,-0.3290561157364525,-0.25731884201585176,-0.3181691788621348,2020-04-28,249,0.5217391304347826,0.00961261117172374,-0.010981099558850713,0.8753778362728731,0.9549576395704071,0.04541587044640634,-0.06762739251855611,-0.8587538500165959,4.132603966819171,-0.0214683294261735,-0.03704722507609769,-0.050514085575881496,-0.06232859718693693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2020_covid_full_year,2020-01-02,2020-12-31
full_v0,,2020-01-02,2020-12-31,253,10000,16536.754896873113,0.23864697384017686,0.23759961147720876,0.2197154336594363,0.11374763297114968,1.931604446794631,2.5132738586905776,2.6043216060986665,-0.09123282275154121,2020-03-19,94,0.5731225296442688,0.00513941085477149,-0.004857659755934483,1.0580014066429413,1.4204648515113567,0.024349663998244942,-0.03657515792245826,-0.40465594141504957,4.356589450667827,-0.010127932111599054,-0.01600575503854117,-0.02001306813757851,-0.028302978786208906,0.01705192137509734,0.0,0.7566321108044822,4.29708418652453,0.004314136107899626,1.705192137509734e-05,0.004297084186524529,0.6572832542401007,0.8,0.5,0.3427167457598993,2020_covid_full_year,2020-01-02,2020-12-31
gold_only,,2020-01-02,2020-12-31,253,10000,17208.324306741553,0.24814561391481926,0.24705256460582525,0.2398407166895561,0.19474666418460795,1.2315523744334935,1.518954501865057,1.7597729409432064,-0.14038888703073793,2020-11-30,102,0.5889328063241107,0.008247889486229147,-0.009501375652719564,0.868073191471844,1.2436817839356227,0.048530353360380474,-0.05369440853432983,-0.5387562186490116,3.5522484083826296,-0.019528009390802945,-0.030073981424732277,-0.03812297112790657,-0.045951215198891816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2020_covid_full_year,2020-01-02,2020-12-31
equal_weight,,2021-01-04,2021-12-31,252,10000,11768.230622231193,0.23222524022014657,0.23222524022014657,0.22231625137146105,0.16404426968188424,1.3552210741806359,2.1191472244142684,1.9906472037366352,-0.11665816011206687,2021-12-17,47,0.5555555555555556,0.008236141245348287,-0.00831021002658303,0.9910870145281758,1.23885876816022,0.03454995073483857,-0.027083438651236653,-0.1759256611366712,0.18787935055597105,-0.01611003234771509,-0.02174538051192699,-0.023703215901819803,-0.02530117295675798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2021_reflation_commodity_strength,2021-01-04,2021-12-31
full_v0,,2021-01-04,2021-12-31,252,10000,20478.337767301226,0.238352862759873,0.238352862759873,0.2208897591587872,0.11854577068750244,1.8633288887300161,2.2951768787578266,3.769222715502785,-0.06323660891130933,2021-07-07,75,0.5992063492063492,0.005187976397877798,-0.005569254226938222,0.9315387997164503,1.3926966213582572,0.02490073295009538,-0.036096281485016535,-0.6730090646186477,3.3455686434465264,-0.011823662612865762,-0.017484416500425877,-0.019497817685975367,-0.028223908358491794,0.0218860040336659,0.0,1.02,5.515273016483807,0.005515273016483807,2.1886004033665898e-05,0.005515273016483807,0.5946737401161438,0.7981163166986727,0.3,0.4053262598838562,2021_reflation_commodity_strength,2021-01-04,2021-12-31
gold_only,,2021-01-04,2021-12-31,252,10000,16494.366612175254,-0.04148908875959523,-0.04148908875959523,-0.03301194428525189,0.1368197148095379,-0.24128061026297787,-0.30961769291149405,-0.29894060522791455,-0.1387870634969901,2021-03-08,250,0.503968253968254,0.00611982747301984,-0.006481840266870173,0.9441496891398815,0.9592560841661196,0.022258360658879317,-0.03420993723985433,-0.6303570747666033,1.6237208357917323,-0.016533849146698403,-0.022339612750053087,-0.02457893319525386,-0.029980496140349144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2021_reflation_commodity_strength,2021-01-04,2021-12-31
equal_weight,,2022-01-03,2022-12-30,251,10000,12974.12839601192,0.10247061028041671,0.1028991798330845,0.12359498264326095,0.22663560151640827,0.5453467231815861,0.7514880676147132,0.5013486372042062,-0.20524475823232813,2022-10-19,178,0.5418326693227091,0.010198814773346113,-0.010990732894018616,0.9279467412856989,1.0973978853465658,0.056559069099780285,-0.0448388451197035,-0.2337371149441788,1.4906910398219249,-0.024853657139495035,-0.034590170200591415,-0.039058354278779225,-0.04145427487702238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2022_rates_inflation_shock,2022-01-03,2022-12-30
full_v0,,2022-01-03,2022-12-30,251,10000,21719.370533038335,0.06060222171541563,0.06085086649877569,0.0647324235506632,0.10644460581527529,0.6081324934680138,0.7769792788795694,0.5162351817897022,-0.11787431125444758,2022-07-22,206,0.5298804780876494,0.0045606069665092555,-0.004593942183827944,0.9927436576289448,1.1189398852936412,0.025488983897455072,-0.03643721804649181,-0.4817316273264094,5.081032697843712,-0.01142859874586775,-0.016064896170982595,-0.016254656015261073,-0.026527032660586855,0.015748868030285273,0.0,0.8,3.968714743631889,0.003952965875601604,1.5748868030285277e-05,0.0039687147436318895,0.5356393060209294,0.8118257196010931,0.3,0.46436069397907065,2022_rates_inflation_shock,2022-01-03,2022-12-30
gold_only,,2022-01-03,2022-12-30,251,10000,16367.0111846988,-0.00772114689038228,-0.007751788894626688,0.003835284500928796,0.15280613306780436,0.025099022034848387,0.04164979025010085,-0.036855637875320535,-0.2103284420378322,2022-09-26,206,0.5059760956175299,0.007371427309416408,-0.0075189613159507675,0.9803784059612889,1.004097238363578,0.030696289684813083,-0.02971117615699226,0.17124283092077713,0.6512400939354213,-0.015612966139848245,-0.01940281978615897,-0.019957546867661484,-0.02577770257942928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2022_rates_inflation_shock,2022-01-03,2022-12-30
equal_weight,,2023-01-03,2023-12-29,250,10000,11683.430333831277,-0.09948244866895029,-0.10023702269835144,-0.09383768506068665,0.1535367807853542,-0.6111739778618426,-0.9303690816637732,-0.7609391726592158,-0.13172803595858806,2023-12-12,240,0.528,0.007010926796203152,-0.008631654903620974,0.8122343715643766,0.9086011614109976,0.024792805460526257,-0.023837521585925947,-0.2511319367767581,-0.2566320693490094,-0.017792402616688442,-0.020771198427558958,-0.022382534371306797,-0.023359307961928394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2023_post_shock_chop,2023-01-03,2023-12-29
full_v0,,2023-01-03,2023-12-29,250,10000,21845.09205254972,0.005788451342094714,0.005834893791865525,0.00937504429141512,0.08447005898222353,0.1109865957757656,0.16314960400419878,0.08595287988405913,-0.06788479687633675,2023-12-11,180,0.532,0.003925747499135104,-0.004383109215444252,0.8956535888502172,1.018136130915204,0.0165945676178099,-0.01807429063334175,-0.29516211898933536,0.65959659214478,-0.008830359265538806,-0.01194659639508071,-0.012904115120921687,-0.01659755891981944,0.016869178373431507,0.0,0.831681567429722,4.251032950104739,0.004217294593357877,1.6869178373431508e-05,0.00425103295010474,0.7496324920985666,0.9843968788126651,0.62,0.25036750790143336,2023_post_shock_chop,2023-01-03,2023-12-29
gold_only,,2023-01-03,2023-12-29,250,10000,18444.24374833439,0.12691581500094595,0.1279935220838908,0.12938101119267,0.13392506714069738,0.9660701611353046,1.6227990976753621,1.1279540013739884,-0.1134740618216512,2023-10-05,145,0.512,0.006670000754629332,-0.005995090238198748,1.1125772072837663,1.176941177953075,0.03214825984540237,-0.024957770292002968,0.3386043961358959,1.2625184498232493,-0.012413295575350978,-0.016827736612967395,-0.019832294378333778,-0.02244104443035433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2023_post_shock_chop,2023-01-03,2023-12-29
equal_weight,,2024-01-02,2024-12-31,252,10000,13654.151179542258,0.16867656068478687,0.16867656068478687,0.16883231125781942,0.16111499903764134,1.0478994027016384,1.8897204191795816,1.3223440022247617,-0.12755875959735063,2024-08-05,155,0.5,0.008907155192343905,-0.007567216214107243,1.177071586211409,1.177071586211409,0.02999175247697616,-0.028404277916686115,0.09521615376508798,-0.17894634696269263,-0.015638464038489775,-0.01913274597070624,-0.020217025590965634,-0.024412606406180964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2024_gold_strength_risk_on,2024-01-02,2024-12-31
full_v0,,2024-01-02,2024-12-31,252,10000,24569.143452744138,0.12469855442318489,0.12469855442318489,0.12234939681249726,0.09816012294189949,1.2464266867811005,1.693423619058134,1.5197345083229257,-0.08205285445600208,2024-08-06,154,0.5634920634920635,0.004591980193184003,-0.004815561732905739,0.9535710365430566,1.2309735199010368,0.019947620140916583,-0.02543495935713036,-0.524269619642319,1.985712359791287,-0.0094581331390288,-0.014645730804964797,-0.016511530633370318,-0.02241807072449535,0.014831941194938246,0.0,0.8217869382381318,3.737649181124438,0.003737649181124438,1.4831941194938246e-05,0.003737649181124438,0.690986064927972,0.893792689565013,0.62,0.309013935072028,2024_gold_strength_risk_on,2024-01-02,2024-12-31
gold_only,,2024-01-02,2024-12-31,252,10000,23360.908466909492,0.26656906000925695,0.26656906000925695,0.24767793344329092,0.150136997998646,1.6496795376548332,2.281898162213,3.2827126222252994,-0.0812038977169296,2024-11-15,42,0.5634920634920635,0.007362842227475256,-0.0072531423896199584,1.0151244566785687,1.310433389530516,0.022387738526589374,-0.0356833014337965,-0.5536668945393067,1.0355329185636242,-0.015037004606721955,-0.021978045786294108,-0.027033109883262543,-0.03184296233169126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2024_gold_strength_risk_on,2024-01-02,2024-12-31
equal_weight,,2025-01-02,2025-12-31,250,10000,17684.75379140069,0.2951924699572228,0.2978753535313401,0.2786641961501428,0.18894327984173384,1.4748563504537588,2.0612118062877687,2.4243275414295447,-0.12286926928846131,2025-04-08,71,0.548,0.008947697810853491,-0.008401610836647358,1.0649978896694587,1.291192131723149,0.053225269479898175,-0.055473763909223685,-0.24580272930821775,3.6259649508012024,-0.018849020437758653,-0.02634962265006937,-0.02693579691921999,-0.0427495975831376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.9999999999999999,0.9999999999999999,2.220446049250313e-16,2025_policy_dollar_gold_regime,2025-01-02,2025-12-31
full_v0,,2025-01-02,2025-12-31,250,10000,32553.435854093324,0.3249723547223382,0.32795840312935076,0.2945454479773268,0.14614535884159102,2.015427997933131,2.1822654762960325,3.7064991539925587,-0.08848198515736372,2025-07-31,46,0.596,0.006280748378691435,-0.006372512106269617,0.9856000701061204,1.45400406381992,0.036876899091927325,-0.0628623152330009,-1.740661442835461,11.649939703313642,-0.010239182047863966,-0.022446778091843304,-0.028419472031222307,-0.04648409676634416,0.02117517782306428,0.0,0.829249015238664,5.336144811412199,0.005293794455766071,2.1175177823064284e-05,0.0053361448114122,0.697005668348369,0.8973110683711822,0.3,0.30299433165163103,2025_policy_dollar_gold_regime,2025-01-02,2025-12-31
gold_only,,2025-01-02,2025-12-31,250,10000,38236.325076556495,0.6367653308824859,0.6432298247511885,0.5168528220982573,0.198542112467508,2.6032402681463456,3.449628635558925,6.3511678962594695,-0.10127740838500265,2025-11-04,52,0.6,0.009496022517869995,-0.009116525621068312,1.0416273603097945,1.5624410404646918,0.03699125081478161,-0.06426889260666147,-0.6168757402717089,3.4155668871754608,-0.018089610973766105,-0.026890924142385184,-0.028018559814883683,-0.045329254311087884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2025_policy_dollar_gold_regime,2025-01-02,2025-12-31
equal_weight,,2026-01-02,2026-06-17,115,10000,20271.11289544623,0.14624795654792533,0.34864422773177717,0.33486595855478885,0.2670807950874165,1.2538002159428425,1.5632339776313149,2.665598170191367,-0.13079399274450565,2026-02-17,69,0.5565217391304348,0.011869832180842924,-0.011899087159884374,0.9975414098032598,1.251816671125659,0.046915171249641556,-0.06608584912001637,-0.6504126853400568,2.9415594924408426,-0.022059534214316494,-0.04265074074992925,-0.05250062108525763,-0.06039150992907985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.1102230246251565e-16,2026_ytd,2026-01-02,2026-06-17
full_v0,,2026-01-02,2026-06-17,115,10000,38442.37950850289,0.18090083273557367,0.4395992131994253,0.3731214863093247,0.13064058463769768,2.8560916758302435,3.4637888831181782,7.868751736296015,-0.05586644844463651,2026-02-02,25,0.6086956521739131,0.006236366379512868,-0.005917154498151208,1.0539468559527045,1.6394728870375403,0.026240520699116043,-0.03977762983196934,-0.9738810003917207,5.172244785206656,-0.010690026880858832,-0.018473783214030374,-0.016617665439048957,-0.028266467380929784,0.017277700223909755,0.0,1.0669355257496218,4.353980456425258,0.001986935525749622,1.7277700223909753e-05,0.004353980456425258,0.5108309760163161,0.7469355257496217,0.32,0.4891690239836839,2026_ytd,2026-01-02,2026-06-17
gold_only,,2026-01-02,2026-06-17,115,10000,37492.45855431401,-0.01945444602097912,-0.042137220355222826,0.017547522176702506,0.347311821611149,0.05052382638546853,0.06350587883371242,-0.17223743863720012,-0.24464611578427153,2026-06-10,96,0.5217391304347826,0.015321141877306547,-0.01656837663308472,0.924721969846604,1.0087876034690226,0.06358720612372104,-0.10274245274560034,-0.8415972110349733,3.6558204306904933,-0.03685992409127932,-0.05127812347979982,-0.044170286355398755,-0.07367733387439457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2026_ytd,2026-01-02,2026-06-17
